id	image_id	category_id	area	x	y	width	height	iscrowd
1926261	253452	60	3167.495	323.48	77.27	107.76	83.99	0
1926293	253452	60	4473.100249999999	363.35	30.19	106.13	54.02	0
1926469	253452	60	3181.314100000001	494.58	64.06	122.62	73.7	0
1926711	253452	60	5848.23115	371.64	73.77	100.95	76.55	0
1926868	482275	61	801.3523500000007	371.45	430.27	28.58	39.41	0
1927362	329542	61	7380.534100000001	101.74	130.35	127.16	131.94	0
1928808	206579	61	12704.44345	395.22	281.39	190.75	118.44	0
1930187	471893	62	1018.4470500000043	541.54	353.38	45.82	88.62	0
1930281	201426	62	725.6657000000012	380.05	262.28	55.78	109.6	0
1930453	491008	62	3074.7300999999998	91.35	384.05	127.56	42.95	0
1930607	171757	62	6081.907500000003	3.57	354.27	124.14	89.45	0
1930645	515077	62	2370.860699999998	574.91	404.7	65.09	74.3	0
1930673	493905	62	453.22760000000034	346.36	121.54	52.98	33.42	0
1930811	444142	62	1204.9476999999997	328.45	46.64	47.74	39.48	0
1930868	98853	62	2140.24795	203.23	89.01	47.29	52.14	0
1931497	493905	62	926.2762500000001	0.19	148.15	51.94	20.41	0
1931530	329455	62	15017.340350000002	284.77	0.0	230.05	136.29	0
1931793	572678	62	1830.1876000000004	455.72	217.65	56.75	47.75	0
1932715	493905	62	990.6305500000009	56.07	148.53	54.42	21.96	0
1932722	183391	62	226.9375	98.47	341.94	14.25	25.5	0
1932728	42528	62	23936.819050000006	15.39	157.88	274.43	235.96	0
1932730	333237	62	1764.54545	399.3	181.53	68.23	85.75	0
1932738	154358	62	2996.790750000001	331.95	468.72	51.31	104.3	0
1933050	158744	62	8183.5305	25.21	142.56	113.54	97.41	0
1933128	171757	62	1306.9724000000003	38.65	315.14	36.62	38.98	0
1933197	464358	62	7273.568499999999	281.67	164.9	103.51	114.65	0
1933554	357978	62	68.09820000000002	145.87	160.2	5.62	14.6	0
1933585	571313	62	12118.930550000001	0.0	517.32	169.59	122.68	0
1933898	319935	62	575.8010500000005	367.69	199.16	34.42	49.74	0
1933954	170474	62	5759.610300000002	489.53	408.47	109.47	61.5	0
1933967	159458	62	6707.1946499999995	525.05	246.78	114.95	182.13	0
1934028	232088	62	8782.95095	316.32	276.8	179.37	93.81	0
1934408	455937	62	11830.38475	0.0	200.86	180.58	168.07	0
1934527	509699	62	32257.814999999995	146.57	156.86	200.93	232.81	0
1934974	140076	62	3861.2855999999992	81.24	221.57	59.9	119.11	0
1934995	513041	62	323.85644999999994	68.37	106.09	25.77	21.84	0
1935082	181753	62	32554.30815	45.51	240.96	258.78	181.22	0
1935205	290771	62	691.9125999999995	78.68	277.71	37.7	29.73	0
1935269	471893	62	596.8440000000004	622.24	207.8	17.76	42.48	0
1935637	201646	62	14746.498950000001	267.29	322.75	188.55	98.7	0
1935835	189752	62	4257.381050000001	0.0	213.79	212.83	39.1	0
1935943	556000	62	7388.580699999998	134.83	268.7	88.25	163.18	0
1935954	491008	62	396.6747000000003	160.86	263.95	14.08	60.31	0
1936168	572678	62	8310.634	162.06	229.58	122.45	98.31	0
1936179	319935	62	15915.27505	104.92	229.64	153.26	146.14	0
1936513	453722	62	24715.832449999998	1.11	262.98	209.05	156.79	0
1936750	361147	62	723.7982499999999	119.39	114.24	44.84	31.58	0
1936884	570456	62	3409.3475999999982	349.76	257.65	88.82	84.23	0
1937509	515077	62	679.618599999999	555.45	358.02	40.84	26.15	0
1937634	444142	62	965.5551999999999	348.81	24.06	49.05	23.81	0
1938009	179642	62	5827.912149999996	204.93	192.08	155.35	212.19	0
1938283	189775	62	192.91770000000005	197.72	65.73	19.08	17.66	0
1938412	382125	62	454.31300000000056	325.76	310.65	15.59	42.63	0
1938423	10092	62	3310.2827499999967	538.19	204.74	101.81	202.02	0
1938437	386352	62	4222.85355	258.42	231.8	166.36	137.53	0
1938453	449661	62	4083.5822500000013	265.5	74.91	71.63	94.03	0
1938707	296222	62	2368.2116499999975	538.6	380.26	101.4	93.51	0
1939078	296222	62	11028.90625	26.25	294.38	91.25	180.0	0
1939254	189775	62	388.91299999999933	537.64	20.11	21.6	24.21	0
1939334	181753	62	12065.195350000002	515.61	272.2	124.02	150.8	0
1939619	448076	62	3606.3763000000004	174.35	267.65	68.9	68.9	0
1939880	16958	62	13529.487949999999	437.99	240.58	130.94	187.21	0
1939990	515077	62	551.2676000000016	621.92	263.0	18.08	65.68	0
1940138	468501	62	348.28484999999995	256.17	176.98	21.43	52.59	0
1940567	302030	62	13234.094800000003	0.0	86.72	156.65	158.52	0
1940590	361147	62	694.5551500000003	372.57	153.48	28.54	32.34	0
1940649	556000	62	12144.143150000002	306.02	359.93	173.86	148.26	0
1941024	369310	62	769.1192000000005	187.85	70.41	28.79	86.38	0
1941256	302030	62	39478.50299999999	389.77	175.3	250.23	179.04	0
1941497	451571	62	11923.932449999997	446.34	3.37	163.32	118.44	0
1941808	139	62	90.98724999999988	412.25	219.02	9.63	12.52	0
1941926	444142	62	1167.8431	343.98	86.33	57.88	28.11	0
1941953	189310	62	10940.348100000001	189.28	348.64	113.51	119.27	0
1942504	133244	62	4069.269449999999	419.41	96.72	65.62	90.74	0
1942868	25603	62	3292.116099999999	401.0	151.08	42.17	132.23	0
1942984	179642	62	7996.419149999996	414.59	277.11	153.43	149.56	0
1943057	171757	62	6320.119499999999	281.42	309.38	82.57	138.59	0
1943314	467315	62	4078.5371500000006	1.11	337.48	67.49	82.99	0
1943475	290771	62	7854.424899999999	66.9	408.86	275.05	61.95	0
1943510	229849	62	390.3885499999998	274.3	171.03	34.81	18.78	0
1943963	568584	62	33685.8427	331.04	158.71	215.36	246.01	0
1944479	290771	62	4809.988449999997	533.12	240.87	106.88	90.01	0
1944654	290771	62	452.3636500000003	49.83	269.19	19.82	35.09	0
1944660	444142	62	807.4693000000001	390.95	106.15	36.05	27.52	0
1944695	25603	62	2270.022049999999	369.12	140.2	39.69	99.99	0
1944792	444142	62	439.91309999999976	410.26	160.64	16.74	32.92	0
1944860	47112	62	370.34815000000015	1.22	103.35	24.67	38.66	0
1944981	75612	62	312.52000000000004	301.75	303.96	16.93	35.7	0
1945339	25603	62	91.33389999999997	114.57	160.99	18.93	8.17	0
1945347	133244	62	364.82940000000036	186.44	20.96	23.6	57.49	0
1945692	133244	62	884.0496500000005	234.87	55.34	43.54	21.77	0
1946010	361147	62	398.28105000000016	107.35	131.8	29.01	18.97	0
1946696	467315	62	5313.76915	423.3	335.17	84.01	90.83	0
1946754	179642	62	815.4766999999994	473.88	20.43	41.3	54.39	0
1946775	25603	62	480.11455000000115	456.78	112.74	30.43	36.88	0
1946837	179642	62	992.9530000000002	85.44	1.14	36.88	39.11	0
1946866	179642	62	1956.0949499999997	0.0	1.47	80.25	47.65	0
1946887	491008	62	293.3087999999999	460.02	306.12	24.47	18.14	0
1947069	229849	62	925.3226999999991	143.04	320.47	49.08	43.77	0
1947237	632	62	5184.222599999999	244.82	230.45	104.72	87.69	0
1947345	179642	62	935.6304499999997	275.32	13.3	31.53	51.28	0
1947458	467315	62	2063.2545999999993	149.47	285.17	157.0	42.59	0
1947561	179642	62	321.4284500000001	369.56	18.11	24.98	18.73	0
1947679	25603	62	227.82174999999913	516.28	86.85	14.89	21.46	0
1947764	229849	62	620.5011999999997	86.82	304.91	40.32	19.52	0
1947883	75612	62	938.9051000000006	452.67	264.15	31.94	70.48	0
1947943	75612	62	339.6504000000001	51.26	268.07	33.95	21.42	0
1948034	229849	62	346.4587500000006	28.17	321.39	31.81	18.21	0
1948062	369310	62	2605.461600000001	345.01	59.46	39.09	151.05	0
1948132	448076	62	961.5600000000018	230.85	257.7	54.45	61.84	0
1948218	448076	62	4658.443899999999	455.52	261.69	104.42	101.92	0
1948274	448076	62	1188.6234499999991	310.45	278.91	62.76	41.68	0
1948357	491008	62	535.3262499999998	194.97	271.51	17.2	61.15	0
1948435	229849	62	462.2814000000006	54.24	245.35	33.19	18.19	0
1948479	491008	62	496.10780000000045	170.06	264.47	28.0	64.2	0
1948515	229849	62	266.8690500000003	62.54	215.82	25.91	16.82	0
1948807	369310	62	204.96155000000027	341.26	66.0	11.46	34.85	0
1950439	357978	63	5864.191500000002	0.0	176.31	95.97	82.93	0
1951749	467176	63	6859.9658	566.75	290.83	73.25	136.42	0
1952354	632	64	7034.62185	347.35	212.37	82.51	143.0	0
1952363	521509	64	1643.5002999999995	389.29	11.09	53.24	39.93	0
1952757	257370	64	3550.2801999999992	504.94	14.96	78.54	122.18	0
1952820	521509	64	750.6205999999997	324.83	23.62	37.2	26.57	0
1952917	396526	64	4070.434399999998	265.94	63.08	109.59	158.94	0
1953736	463918	64	8285.217399999998	0.0	63.35	82.44	177.16	0
1954267	467315	64	30720.12300000001	101.53	98.35	345.44	280.32	0
1954318	13923	64	856.5159999999997	428.71	201.89	28.98	68.8	0
1954335	572678	64	4261.125049999997	395.18	158.26	81.32	148.62	0
1954444	572678	64	224.34609999999972	414.59	138.94	11.43	34.74	0
1954498	13923	64	2564.863350000001	357.98	280.41	61.16	88.54	0
1954528	367386	64	3692.41175	279.59	209.07	46.18	141.85	0
1954558	29596	64	2551.3162499999994	31.87	84.16	52.99	80.14	0
1955458	140987	64	4345.1007500000005	351.97	37.53	73.01	102.75	0
1955691	140987	64	5837.86295	217.68	56.3	116.35	98.78	0
1955718	277197	64	813.5139999999997	160.39	253.14	30.87	34.48	0
1956187	491008	64	1147.85345	34.86	188.46	48.4	58.32	0
1956690	518326	65	18533.1368	488.67	103.06	151.33	147.22	0
1956829	190637	65	105462.79819999999	1.66	147.67	426.34	483.74	0
1957162	82765	65	141124.64785	0.0	287.91	426.0	352.09	0
1957225	171757	65	13627.495000000003	521.5	347.84	118.5	132.16	0
1957365	137106	65	226322.2947	0.0	2.22	640.0	424.78	0
1957370	347693	65	8869.798300000004	10.27	271.69	93.94	108.03	0
1957853	506178	65	6001.826499999999	2.6	428.57	119.48	63.64	0
1958624	429623	67	185366.93015	0.0	117.64	640.0	355.64	0
1958939	54605	67	501.67754999999966	306.56	42.91	42.21	21.75	0
1959123	361238	67	132010.71324999997	0.0	238.8	640.0	241.2	0
1959371	140076	67	33101.16829999999	79.05	205.72	340.29	169.28	0
1960299	491008	67	560.6746999999996	168.75	268.42	42.15	16.64	0
1960332	25603	67	5356.191199999999	153.35	173.3	223.17	103.48	0
1960666	25603	67	299.30805	436.36	144.62	23.69	24.94	0
1961548	563267	67	9974.24655	179.99	223.53	320.01	126.8	0
1961676	474167	67	10402.788849999999	3.33	166.67	116.67	121.66	0
1962007	122962	67	2625.0709499999994	175.11	303.96	79.29	60.57	0
1962104	91406	67	2747.1280499999984	2.2	154.18	171.81	42.95	0
1962684	91406	67	4291.567100000002	571.57	207.04	68.43	182.82	0
1963083	431568	67	40052.95625000002	1.33	0.0	638.67	418.26	0
1963575	113720	67	2223.7087000000006	591.17	229.98	48.83	56.15	0
1963733	382125	67	45.943500000000114	18.75	235.22	9.81	6.08	0
1964072	570456	67	5175.996099999999	284.75	179.23	114.25	107.56	0
1964357	140987	67	1598.4038500000006	8.66	248.51	63.02	47.74	0
1964499	309678	67	15298.347850000004	0.0	1.07	596.75	409.93	0
1964578	391722	67	55192.66670000001	3.26	537.93	631.74	102.07	0
1964691	369310	67	4381.003400000001	212.91	102.57	162.42	111.06	0
1964764	396526	67	12252.136249999996	44.77	176.46	208.95	124.67	0
1965572	474167	67	7366.75555	190.0	171.67	237.0	86.66	0
1965932	431568	67	9332.855850000002	0.0	233.47	86.31	187.0	0
1966157	62808	67	2971.722550000001	258.53	235.83	105.11	36.83	0
1966321	85195	67	248440.1632	0.0	91.45	640.0	388.55	0
1966610	62808	67	378.52345000000025	285.96	196.33	35.29	14.38	0
1966637	13729	67	11664.891299999997	478.21	368.51	161.79	110.33	0
1966743	62808	67	111.56985	378.5	184.07	20.62	7.03	0
1968152	450488	72	2615.1746000000003	231.48	187.8	46.55	63.82	0
1968229	411817	72	10642.772299999999	251.36	83.02	98.82	124.71	0
1968499	556000	72	1043.67105	0.02	321.0	20.4	73.36	0
1968673	464358	72	3839.358400000003	471.71	81.82	61.86	73.44	0
1968849	36844	72	9379.258149999996	436.74	395.11	142.03	83.48	0
1968967	128148	72	3178.7479000000008	605.16	202.4	34.84	125.43	0
1969074	453341	72	1190.3608499999941	513.94	233.79	21.21	65.55	0
1969273	494913	72	287.5492499999998	518.55	176.96	21.95	16.96	0
1969316	97994	72	15622.492	236.05	170.09	161.08	99.71	0
1969390	164883	72	95785.67344999999	204.02	2.06	295.98	368.2	0
1969583	571313	72	7063.9923499999995	0.0	251.93	87.12	113.33	0
1969638	494913	72	225.1653499999999	494.58	173.07	18.56	15.85	0
1969925	411817	72	5560.817950000001	391.43	78.27	64.12	99.09	0
1970062	411817	72	3469.7967500000004	469.63	76.67	49.49	75.65	0
1970757	541664	73	81762.2927	80.84	0.97	378.9	297.08	0
1970851	99428	73	90359.66940000007	30.52	0.0	609.48	478.93	0
1970897	139077	73	1805.8607000000004	361.9	324.61	58.23	48.86	0
1971220	287347	73	5304.394999999995	0.0	573.75	112.48	66.05	0
1971896	571313	74	397.4797500000003	129.11	335.25	26.48	21.01	0
1972014	201646	75	1805.5127000000011	42.23	317.84	64.83	47.07	0
1972038	416451	75	87.46715000000036	489.52	309.9	21.45	25.67	0
1972047	156924	75	157.5561499999998	122.26	142.47	15.16	14.16	0
1972063	468501	75	42.609550000000105	244.47	75.04	11.89	12.51	0
1972092	468954	75	1150.73865	440.92	372.34	40.55	38.62	0
1972107	185890	75	213.45759999999962	360.3	141.69	15.48	46.57	0
1972190	489611	75	9093.565100000005	373.15	350.32	86.64	199.16	0
1972241	156924	75	107.50975000000001	266.26	166.12	23.68	30.48	0
1972251	109313	75	527.3555000000003	99.77	354.78	30.84	36.33	0
1972292	467176	75	102.16549999999978	503.62	243.58	14.9	12.41	0
1972487	325483	75	107.49765	239.47	176.4	10.11	17.9	0
1972494	318138	75	2254.935849999998	105.48	467.65	101.97	105.04	0
1972554	318138	75	1823.904499999999	246.59	342.76	59.11	54.22	0
1972596	324258	75	58.56865000000043	464.34	204.82	9.2	12.45	0
1972622	491366	75	153.3172500000003	219.82	261.35	30.95	11.77	0
1972634	110449	75	914.6009499999996	10.98	90.46	26.94	72.69	0
1972644	506178	75	684.2254000000001	253.92	256.29	39.42	31.7	0
1972651	182155	75	1225.6643000000001	508.45	244.47	75.43	37.04	0
1972688	445792	75	805.7402500000003	356.74	20.3	31.74	64.21	0
1972724	404839	75	868.6125000000002	211.71	352.9	46.18	73.8	0
1972740	215259	75	67.73555000000033	275.96	159.82	10.39	9.74	0
1972773	182155	75	401.08215000000007	490.8	98.24	19.89	38.46	0
1972809	172946	75	295.5622999999996	173.01	266.56	31.47	20.07	0
1972865	300341	75	467.0507499999999	458.04	12.15	23.33	28.52	0
1972957	185890	75	244.47085000000018	240.01	105.05	15.23	26.5	0
1972959	36936	75	430.40694999999977	362.92	193.31	40.86	27.67	0
1972964	75612	75	148.28444999999985	199.53	188.05	27.59	13.57	0
1972969	357978	75	42.01284999999999	447.37	313.99	8.29	8.05	0
1972978	164883	75	1464.9069499999994	218.8	312.78	48.42	47.89	0
1972981	391140	75	236.10385000000025	313.1	327.96	18.62	22.2	0
1972984	404839	75	476.4133999999996	0.0	268.68	35.06	38.84	0
1972996	383842	75	1704.7903500000011	249.25	239.75	54.92	46.92	0
1973118	257370	75	214.99500000000006	113.66	175.06	16.35	50.44	0
1973150	463918	75	96.75094999999999	356.35	190.94	16.69	11.48	0
1973242	491366	75	215.8481499999999	245.45	254.9	30.2	18.5	0
1973244	129492	75	778.5315000000002	369.33	374.45	39.72	36.57	0
1973253	465549	75	960.558299999999	278.97	185.06	39.56	60.5	0
1973287	468954	75	520.8976	323.29	124.44	36.81	26.34	0
1973349	234607	75	82.00704999999998	175.93	262.58	7.85	16.7	0
1973429	468954	75	658.5869000000001	331.44	327.45	32.09	42.57	0
1973528	324258	75	126.60855000000062	564.85	165.21	14.38	13.59	0
1973594	575081	75	96.57979999999975	114.97	286.38	14.45	11.12	0
1973663	232088	75	176.1961500000002	446.6	270.31	28.78	10.88	0
1973726	59044	75	266.6640000000001	287.94	156.16	24.57	28.29	0
1973801	23899	75	330.17975000000024	497.13	308.89	30.43	21.24	0
1973910	571598	75	1230.7495500000007	351.06	371.07	47.58	51.24	0
1973913	185890	75	194.8242500000003	449.69	161.84	16.35	19.73	0
1973955	59044	75	202.61825000000036	308.06	275.45	26.45	10.41	0
1974051	139077	75	558.2727000000002	160.54	182.26	39.45	38.35	0
1974079	23899	75	200.65830000000005	607.44	241.02	26.58	16.1	0
1974105	172946	75	202.17974999999998	189.8	254.92	20.23	14.75	0
1974154	467176	75	104.76594999999963	514.99	269.36	17.03	11.43	0
1974195	506178	75	320.19554999999974	153.87	248.89	20.27	17.82	0
1974209	467176	75	80.07535000000001	209.46	228.51	14.78	11.91	0
1974298	59044	75	281.41530000000023	312.61	212.32	26.77	27.5	0
1974415	99428	75	74207.28310000002	28.68	46.13	557.29	201.97	0
1974450	416451	75	299.91429999999957	569.83	380.83	39.44	24.87	0
1974586	215259	75	190.7455499999999	199.37	161.86	17.03	16.23	0
1974706	324258	75	72.91190000000009	520.35	67.51	19.78	12.49	0
1974707	489611	75	3030.6445499999995	444.11	343.46	99.25	160.04	0
1974724	215259	75	79.82390000000004	260.67	158.99	16.91	32.99	0
1974772	465549	75	338.20629999999994	79.47	210.61	37.3	14.69	0
1974795	416451	75	99.14465000000045	487.38	404.15	22.8	11.47	0
1974826	36936	75	219.20204999999856	593.08	262.47	19.23	17.16	0
1974876	416451	75	163.65044999999955	507.81	401.74	22.97	13.01	0
1974976	215259	75	175.04460000000017	304.62	332.39	26.55	11.86	0
1975203	172595	76	69.76820000000002	54.51	22.08	26.64	3.14	0
1975208	37740	76	350.0144000000004	388.54	229.03	52.51	16.05	0
1977543	56344	77	1071.186600000001	159.69	339.89	39.97	41.32	0
1979546	458663	79	10393.22255	302.88	257.08	114.94	167.92	0
1980097	359219	79	291161.65385	1.25	1.25	638.75	470.02	0
1983078	521405	81	65202.494600000005	0.0	211.12	426.0	425.56	0
1983728	36844	82	8647.652049999999	514.41	344.28	125.59	93.85	0
1983890	482319	84	282.8082500000002	88.62	105.71	27.89	38.97	0
1983974	91406	84	63.56040000000023	194.19	59.32	3.81	19.66	0
1983975	109313	84	100.3291500000005	413.2	267.98	4.47	27.9	0
1984124	109313	84	2787.978549999999	318.6	267.02	95.41	38.99	0
1984276	97994	84	2207.4789999999994	515.24	328.54	81.79	45.19	0
1984597	494913	84	37.03530000000002	572.12	189.78	10.82	5.16	0
1984701	107339	84	56.65080000000001	142.4	102.22	17.98	6.23	0
1984773	385719	84	947.1225499999996	540.05	95.82	70.01	94.39	0
1984838	482319	84	53.26790000000018	124.05	108.02	14.06	20.49	0
1984973	367386	84	668.8096999999995	366.4	413.04	51.8	26.83	0
1985090	570456	84	55.891950000000286	385.33	180.65	13.6	8.91	0
1985192	367386	84	520.1717500000007	363.98	403.63	48.99	27.77	0
1985230	416534	84	56.354600000000346	370.27	230.03	2.56	24.12	0
1985377	35279	84	29320.114249999995	93.8	226.09	251.35	165.96	0
1985390	471893	84	95.44080000000048	282.53	136.03	4.38	28.08	0
1985624	324258	84	98.22294999999977	331.04	258.17	6.86	16.38	0
1985700	107339	84	60.799700000000044	152.13	103.84	17.52	6.92	0
1985869	471893	84	96.60064999999994	201.61	46.24	5.33	31.14	0
1985870	302030	84	1837.2140999999992	194.02	92.01	108.25	20.73	0
1985924	290771	84	181.31624999999877	40.06	424.91	42.87	11.42	0
1986059	494913	84	60.96549999999944	587.13	196.04	5.05	13.58	0
1986118	128148	84	60.491650000000355	129.5	168.51	9.87	25.97	0
1986194	206579	84	509.1144499999987	607.35	274.81	32.65	31.15	0
1986248	379842	84	80925.00115000001	7.5	1.41	307.5	352.5	0
1986350	325483	84	43.06440000000035	319.28	310.73	4.08	16.3	0
1986366	302030	84	15354.780350000003	196.22	265.21	207.32	92.28	0
1986387	97994	84	402.42949999999917	591.78	261.65	17.76	72.73	0
1986412	91406	84	64.22460000000005	204.26	30.79	3.53	19.4	0
1986581	467176	84	203.18810000000002	225.71	197.23	24.73	13.03	0
1986594	489764	84	77.34894999999989	120.47	188.13	6.61	18.37	0
1986694	385719	84	362.46259999999944	531.09	253.26	58.42	11.58	0
1986780	489764	84	219.03019999999998	104.55	122.78	10.61	25.77	0
1986917	422670	84	4313.8195000000005	163.29	148.16	76.56	132.97	0
1987015	489764	84	432.7252999999998	116.33	121.43	18.52	31.79	0
1987085	632	84	936.6684500000003	460.91	191.67	29.33	36.04	0
1987189	340175	84	67.1692	48.97	183.72	4.48	20.43	0
1987337	471893	84	2678.5809000000013	202.76	38.98	87.04	37.92	0
1987370	97994	84	339.57184999999845	618.24	272.89	20.82	62.99	0
1987387	325483	84	673.416799999999	304.42	242.69	40.44	21.34	0
1987393	302030	84	821.6736000000001	186.94	16.87	21.43	52.83	0
1987496	379842	84	11033.174800000003	270.7	22.32	66.74	329.93	0
1987605	494913	84	63.98894999999985	592.16	197.54	6.11	12.51	0
1987657	396526	84	428.9754499999997	282.88	222.58	36.42	18.36	0
1987666	489764	84	179.56619999999995	112.18	154.04	8.47	28.84	0
1987681	129492	84	1798.1260499999992	2.88	145.74	107.18	58.3	0
1987943	471893	84	147.2392000000001	252.75	136.56	6.6	28.99	0
1988034	290771	84	393.20154999999954	29.99	376.31	42.23	12.07	0
1988159	471893	84	60.642100000000084	246.07	181.09	4.01	22.21	0
1988309	471893	84	268.1278499999994	273.35	178.32	18.11	16.03	0
1988403	467176	84	172.80709999999993	233.26	222.77	23.49	9.82	0
1988532	91406	84	688.023000000001	594.97	147.34	24.12	41.75	0
1988566	129492	84	1305.6305999999997	0.24	129.25	86.25	43.13	0
1988661	325483	84	316.1877000000002	272.39	290.55	25.27	18.31	0
1988784	129492	84	1401.3215	0.0	122.5	63.88	46.61	0
1988802	290771	84	109.47780000000003	592.68	217.59	18.85	8.28	0
1988807	489764	84	636.4862499999995	94.11	266.42	10.33	72.29	0
1988858	632	84	245.04669999999973	527.02	248.57	24.4	40.43	0
1988994	632	84	93.38395000000153	519.39	193.43	4.08	34.19	0
1989011	325483	84	46.03419999999967	298.89	290.03	3.14	15.8	0
1989069	471893	84	176.87110000000214	597.81	20.6	5.38	34.64	0
1989078	494913	84	24.98579999999982	596.77	175.04	2.24	13.81	0
1989289	325483	84	67.82555000000028	311.16	312.59	5.2	15.79	0
1989295	471893	84	121.12259999999755	586.87	73.17	3.79	36.54	0
1989419	632	84	106.6308000000007	497.39	55.43	4.08	27.36	0
1989520	325483	84	115.25600000000003	325.42	307.73	8.35	17.44	0
1989571	325483	84	82.83075000000015	339.49	264.15	5.34	17.23	0
1989610	632	84	84.2943499999996	524.32	97.38	2.8	37.77	0
1989720	302030	84	476.4039499999996	157.3	97.12	16.67	46.09	0
1989741	325483	84	79.0709500000001	301.09	289.55	7.61	16.91	0
1989743	467176	84	312.39815000000004	207.34	188.22	27.54	20.03	0
1989769	494913	84	32.64099999999902	598.34	175.1	2.97	13.97	0
1989815	471893	84	105.1482499999998	189.84	47.57	6.59	31.15	0
1989873	302030	84	185.36679999999978	135.5	18.69	9.13	47.74	0
1989929	467176	84	43.066700000000075	239.79	118.97	5.46	12.96	0
1989938	494913	84	45.53990000000047	606.21	171.91	5.9	19.26	0
1989977	91406	84	365.9617500000002	151.75	82.99	16.87	24.81	0
1990035	91406	84	61.47349999999998	198.17	57.95	4.34	19.8	0
1990089	325483	84	43.83339999999988	305.08	247.81	3.19	16.97	0
1990099	467176	84	96.99879999999987	236.52	87.31	6.54	21.7	0
1990127	325483	84	207.3011999999999	331.65	308.15	13.13	17.5	0
1990215	91406	84	244.66730000000018	149.85	60.57	16.72	18.09	0
1990447	632	84	188.38580000000024	493.36	155.72	32.59	6.36	0
1990489	91406	84	716.4130500000002	613.49	149.14	24.57	43.78	0
1990591	467176	84	43.378199999999914	221.72	89.32	3.99	20.74	0
1990614	632	84	117.46770000000046	454.66	245.27	48.55	12.14	0
1990698	467176	84	106.47825	211.74	90.92	8.02	19.66	0
1990721	467176	84	89.90684999999954	247.74	85.47	5.74	24.44	0
1990742	467176	84	32.73804999999964	252.66	85.98	3.43	22.82	0
1990845	467176	84	121.88344999999987	241.08	87.52	7.83	20.94	0
1991096	467176	84	58.84619999999959	223.55	89.22	5.12	19.63	0
1991600	294783	85	612.2350500000005	577.6	217.85	32.24	21.12	0
1993235	479248	86	1186.8057999999996	313.4	302.69	38.91	39.68	0
1993629	322352	86	861.3257000000001	463.12	178.4	32.37	33.7	0
1993705	479248	86	482.96410000000014	187.48	298.18	19.0	36.9	0
1993856	29596	86	243.27325000000002	46.8	147.8	23.81	16.71	0
1993896	532901	86	338.13394999999997	195.94	177.91	30.94	22.92	0
1993972	479248	86	1149.1952000000003	227.03	299.72	36.85	39.92	0
1994185	479248	86	1350.4164000000003	114.66	286.53	37.7	47.51	0
1994355	479248	86	1301.4316000000013	422.67	292.09	31.51	49.51	0
1994552	479248	86	922.0684499999998	464.54	388.05	26.66	41.26	0
1994575	479248	86	1213.7564000000011	571.3	262.35	35.8	43.33	0
1994593	322352	86	901.8160000000004	183.69	98.89	27.33	56.64	0
1994643	479248	86	1261.4968499999995	385.56	291.16	31.77	49.49	0
1994680	479248	86	505.4492499999994	355.01	319.54	26.73	22.34	0
1994702	479248	86	388.1618499999998	209.94	309.74	16.63	27.96	0
1994741	479248	86	388.27954999999963	152.41	311.51	18.19	23.38	0
1995248	463802	88	109111.37125000001	1.25	2.19	369.72	466.22	0
1997161	445999	90	1034.5492000000004	139.51	366.06	39.62	54.42	0
1997317	482319	90	292.1184499999996	371.8	236.73	16.79	38.97	0
1997750	365385	90	880.551650000001	329.8	118.43	46.24	66.4	0
1997922	482319	90	30.36544999999998	361.39	291.78	7.29	9.37	0
1998001	372349	90	19.095449999999886	287.23	234.02	5.9	8.14	0
1998136	365385	90	1764.0852000000002	350.47	84.29	42.15	102.04	0
1998888	92091	90	318.053700000002	380.21	247.19	73.98	67.55	0
1999428	403584	1	44.78240000000012	71.27	322.11	8.47	9.52	0
2000334	571598	1	125.13100000000014	476.23	267.32	17.24	11.82	0
2000372	122962	1	3534.912850000001	330.9	19.73	68.42	97.03	0
2000799	274460	1	1903.4373	7.53	197.21	37.16	94.35	0
2001029	547854	1	11342.5234	0.0	0.98	97.88	207.84	0
2002423	74733	1	2282.9023999999995	236.98	80.02	79.65	47.58	0
2004055	569059	1	68.1795999999999	211.36	177.76	8.0	16.1	0
2004105	551820	1	1047.106399999999	504.78	231.84	23.77	70.28	0
2005075	302536	1	2086.3801	0.97	306.82	70.13	63.31	0
2005486	133244	1	841.8406500000001	256.94	38.72	40.55	46.48	0
2005855	386352	1	5492.86095	170.8	26.62	87.62	175.23	0
2008278	76468	1	382.10920000000004	443.76	74.56	29.9	23.14	0
2008330	183391	1	1283.49555	80.57	250.27	50.72	49.85	0
2008500	232692	1	1221.5047500000005	460.76	37.3	64.89	52.02	0
2008561	474028	1	82.57620000000003	578.91	215.38	7.98	13.03	0
2008592	353027	1	31349.358499999995	0.0	0.0	237.4	232.43	0
2008882	79969	1	504.30630000000014	235.31	108.54	25.14	36.36	0
2009026	551820	1	893.6273000000018	611.81	240.31	20.18	67.1	0
2010361	409211	1	321.20035000000007	0.48	137.17	17.17	52.99	0
2010482	121744	1	2560.57405	185.89	1.11	52.01	84.09	0
2010552	98853	1	3201.3756999999996	292.93	0.62	50.84	88.69	0
2010807	571598	1	139.40184999999994	465.6	270.37	13.87	13.56	0
2010926	79969	1	372.1594000000001	157.66	80.74	22.36	27.1	0
2011168	49759	1	1435.4956999999995	30.44	170.31	31.05	83.76	0
